	(54) chr1p	(38) chr1q	(34) chr1q	(44) chr2q	(51) chr3p	(60) chr3p	(25) chr3q	(27) chr4p,chr4q	(58) chr4q	(15) chr4q	(62) chr5p	(24) chr5p	(35) chr5q	(53) chr5q	(20) chr6p	(23) chr6q	(32) chr6q	(56) chr7p	(1) chr7q	(0) chr7q	(30) chr8p	(29) chr8p	(37) chr8q	(55) chr9q	(52) chr9q	(43) chr10p	(64) chr10q	(31) chr10q	(57) chr11q	(50) chr11q	(63) chr12p	(14) chr12q	(61) chr13p	(48) chr13q	(59) chr13q	(9) chr14p	(36) chr14p	(49) chr14q	(10) chr15p	(6) chr15p	(21) chr15q	(28) chr16q	(11) chr17p	(12) chr17p	(3) chr17q	(2) chr17q	(45) chr18p	(8) chr18q	(7) chr18q	(22) chr19p	(47) chr19p,chr3q	(41) chr19q	(42) chr19q	(13) chr19q	(19) chr19q	(18) chr20p	(40) chr20p	(33) chr20q	(46) chr21q	(39) chr21q	(4) chr22p	(5) chr22p	(26) chr22q	(16) chrXq	(17) chrXq
(21) chr6q	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5426008968609866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18849840255591055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(49) chr6q	0.0	0.0	0.0	0.06382978723404255	0.020833333333333332	0.028268551236749116	0.052845528455284556	0.0	0.0365296803652968	0.0	0.05707762557077625	0.0	0.0	0.0	0.13852813852813853	0.0	0.9474885844748858	0.1951219512195122	0.0	0.010752688172043012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06944444444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028089887640449437	0.0	0.0	0.0	0.0	0.0	0.0502283105022831	0.22456140350877193	0.0	0.0	0.0	0.0319634703196347	0.0	0.0	0.0	0.0	0.0	0.0
(29) chr7p	0.0	0.0	0.0	0.2907801418439716	0.1527777777777778	0.023076923076923078	0.08943089430894309	0.0	0.27692307692307694	0.0	0.0	0.0	0.28160919540229884	0.0	0.021645021645021644	0.0	0.14615384615384616	0.967479674796748	0.0	0.0	0.0	0.0	0.0	0.0	0.05384615384615385	0.0037593984962406013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06321839080459771	0.0	0.0	0.05102040816326531	0.0	0.0	0.0	0.0	0.0	0.0	0.012875536480686695	0.0	0.0	0.026923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.05964912280701754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(3) chr7p	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04484304932735426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022556390977443608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07987220447284345	0.45790554414784396	0.3545966228893058	0.0	0.0	0.0	0.0	0.0	0.001876172607879925	0.0	0.0	0.0	0.01876172607879925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05627705627705628	0.0	0.0
(22) chr7q	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.19642857142857142	0.0	0.044642857142857144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09821428571428571	0.0	0.0	0.0	0.0	0.15178571428571427
(26) chr7q	0.0	0.0	0.0	0.0	0.0	0.18699186991869918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008658008658008658	0.0	0.0	0.0	1.0	0.5203252032520326	0.0	0.0	0.0	0.0	0.07317073170731707	0.052845528455284556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13218390804597702	0.0	0.0	0.01020408163265306	0.0	0.0	0.0	0.0	0.02032520325203252	0.0	0.0	0.0	0.0	0.06910569105691057	0.044715447154471545	0.0	0.03553299492385787	0.016129032258064516	0.036585365853658534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(8) chr8p	0.0	0.0	0.0	0.14893617021276595	0.22916666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011494252873563218	0.3218390804597701	0.1206896551724138	0.0	0.011494252873563218	0.017241379310344827	0.0	0.0	0.0	0.6781609195402298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09770114942528736	0.0	0.0	0.0	0.16091954022988506	0.0	0.0	0.13218390804597702	0.0	0.0	0.0	0.0	0.0	0.0	0.11494252873563218	0.0	0.0821917808219178	0.0	0.005747126436781609	0.0	0.0	0.0	0.0	0.0	0.1839080459770115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12643678160919541
(5) chr8q	0.0	0.054945054945054944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08241758241758242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06593406593406594	0.0	0.0	0.0	0.0	0.0	0.06593406593406594	0.0	0.0	0.0	0.01098901098901099	0.0	0.0	0.0	0.0	0.0	0.01098901098901099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(34) chr9q	0.0	0.0	0.0	0.19148936170212766	0.1597222222222222	0.0	0.0	0.10869565217391304	0.0	0.0	0.0	0.0	0.0	0.2080536912751678	0.38926174496644295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45985401459854014	0.0	0.0	0.0	0.2080536912751678	0.0	0.0	0.013422818791946308	0.0	0.0	0.0	0.0	0.0	0.0	0.22818791946308725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2602739726027397	0.0	0.0	0.0	0.1476510067114094	0.1342281879194631	0.2751677852348993	0.0	0.30201342281879195	0.0	0.15942028985507245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11409395973154363
(39) chr9q	0.0	0.12186379928315412	0.0	0.09219858156028368	0.14583333333333334	0.0	0.0	0.0	0.017921146953405017	0.0	0.0035842293906810036	0.0	0.0	0.0	0.18181818181818182	0.0	0.0	0.0	0.032520325203252036	0.03942652329749104	0.0	0.014336917562724014	0.0	0.0364963503649635	0.0	0.0	0.0	0.0	0.0	0.0	0.12903225806451613	0.0	0.0	0.0	0.0	0.0	0.0	0.3163265306122449	0.0	0.0	0.25157232704402516	0.0	0.0	0.0	0.0	0.0	0.1232876712328767	0.11469534050179211	0.13261648745519714	0.0	0.25888324873096447	0.14516129032258066	0.08602150537634409	0.0	0.14695340501792115	0.0	0.0	0.0	0.025089605734767026	0.03942652329749104	0.0	0.0	0.0	0.0	0.33472803347280333
(33) chr10p	0.0	0.03428571428571429	0.0	0.24113475177304963	0.14583333333333334	0.09142857142857143	0.10285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05714285714285714	0.0	0.0	0.09142857142857143	0.1657142857142857	0.1657142857142857	0.0	0.0	0.0	0.0	0.26857142857142857	0.10857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16091954022988506	0.0	0.0	0.04	0.0	0.0	0.1320754716981132	0.06857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.011428571428571429	0.0	0.0	0.045714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(32) chr10q	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(20) chr10q	0.0	0.0	0.0	0.07092198581560284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0787037037037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13230769230769232	0.0072992700729927005	0.0	0.0	0.4553846153846154	0.8861538461538462	0.14414414414414414	0.0	0.1167192429022082	0.13846153846153847	0.0	0.0	0.028735632183908046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07384615384615385	0.0	0.06437768240343347	0.0	0.0	0.09846153846153846	0.0777027027027027	0.0	0.0	0.0	0.0	0.0	0.0035087719298245615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35384615384615387	0.0	0.0
(30) chr11p	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03205128205128205	0.0	0.0	0.0	0.0	0.038461538461538464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0547945205479452	0.0	0.0	0.0	0.0641025641025641	0.05128205128205128	0.0	0.0	0.0	0.0	0.10144927536231885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(35) chr11q	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09433962264150944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16058394160583941	0.0	0.0	0.0	0.05660377358490566	0.9811320754716981	0.06132075471698113	0.07547169811320754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04716981132075472	0.0	0.0	0.009433962264150943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0502092050209205
(38) chr12p	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0861244019138756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12658227848101267	0.0	0.0	0.0	0.03605015673981191	0.027777777777777776	0.0	0.0	0.0	0.1388888888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11909650924024641	0.0	0.0	0.0	0.0	0.0	0.030405405405405407	0.053703703703703705	0.0	0.0	0.0	0.04961832061068702	0.0	0.0	0.0	0.0	0.0	0.14339622641509434	0.0	0.0	0.015151515151515152	0.0	0.0
(14) chr12q	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3394736842105263	0.0	0.0	0.0	0.07894736842105263	0.07222222222222222	0.0	0.0	0.006309148264984227	0.9833333333333333	0.0	0.0	0.0	0.0	0.10789473684210527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05405405405405406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03018867924528302	0.0	0.0	0.07894736842105263	0.0	0.0
(18) chr12q	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04054054054054054	0.0	0.0	0.5502183406113537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013100436681222707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(1) chr13p	0.0	0.068	0.0	0.0	0.0	0.0	0.036585365853658534	0.0	0.0	0.0	0.06236559139784946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7869249394673123	0.0	0.0	0.010752688172043012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12017167381974249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06153846153846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(19) chr13q	0.0	0.0	0.0	0.1347517730496454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16184971098265896	0.0	0.0	0.0	0.0	0.021897810218978103	0.0	0.06358381502890173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22413793103448276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1329479768786127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(16) chr14p	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01160541586073501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7948350071736011	0.0	0.0	0.5949008498583569	0.0	0.0	0.0	0.0	0.0012674271229404308	0.0	0.16356107660455488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10989010989010989	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(15) chr14p	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01160541586073501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6175637393767706	0.0	0.0	0.0	0.0	0.0	0.0	0.16356107660455488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12307692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(54) chr15q	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03870967741935484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05806451612903226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09032258064516129	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(13) chr15q	0.0	0.05069124423963134	0.0	0.15602836879432624	0.1597222222222222	0.0	0.17511520737327188	0.2608695652173913	0.013824884792626729	0.0	0.0	0.0	0.005747126436781609	0.09216589861751152	0.22119815668202766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041474654377880185	0.0	0.0	0.0	0.0	0.0	0.0	0.2755102040816326	0.0	0.0	0.8742138364779874	0.0	0.0	0.0	0.0	0.0	0.3698630136986301	0.041474654377880185	0.0967741935483871	0.25806451612903225	0.5076142131979695	0.1336405529953917	0.06451612903225806	0.0	0.22580645161290322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2175732217573222
(43) chr16p	0.0	0.072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08226221079691516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04067796610169491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003194888178913738	0.0	0.0	0.05811138014527845	0.0	0.0	0.017994858611825194	0.0	0.0	0.07932011331444759	0.0	0.0	0.0	0.0	0.0	0.18025751072961374	0.04627249357326478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1928020565552699	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(9) chr16p	0.0	0.046296296296296294	0.0	0.1773049645390071	0.16666666666666666	0.09259259259259259	0.1712962962962963	0.0	0.041666666666666664	0.0	0.11574074074074074	0.0	0.0	0.0	0.18981481481481483	0.032407407407407406	0.0	0.023148148148148147	0.009259259259259259	0.0	0.0	0.046296296296296294	0.0	0.0	0.0	0.05555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04591836734693878	0.0	0.0	0.18867924528301888	0.0	0.0	0.0	0.09259259259259259	0.0	0.1643835616438356	0.0	0.0	0.0	0.29441624365482233	0.1388888888888889	0.09722222222222222	0.0	0.20833333333333334	0.017341040462427744	0.0	0.0	0.0	0.10185185185185185	0.0	0.0	0.0	0.0	0.13807531380753138
(42) chr16q	0.14224137931034483	0.0	0.0	0.05673758865248227	0.0	0.09540636042402827	0.11788617886178862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26804123711340205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05154639175257732	0.0	0.0	0.0	0.0	0.054313099041533544	0.0	0.0	0.0	0.0	0.034482758620689655	0.0	0.0	0.0	0.0	0.0	0.0	0.8722044728434505	0.002577319587628866	0.10824742268041238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(6) chr17p	0.0	0.05660377358490566	0.0	0.19858156028368795	0.18867924528301888	0.0	0.0	0.0	0.0	0.22012578616352202	0.0	0.0	0.0	0.06289308176100629	0.4088050314465409	0.0	0.0	0.025157232704402517	0.0	0.0	0.0	0.0	0.0	0.014598540145985401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040229885057471264	0.0	0.0	0.22012578616352202	0.0	0.0	0.1509433962264151	0.0	0.0	0.0	0.0	0.0	0.2328767123287671	0.0	0.050314465408805034	0.0	0.07547169811320754	0.0	0.0	0.0	0.27672955974842767	0.0	0.0	0.0	0.06918238993710692	0.025157232704402517	0.0	0.0	0.0	0.0	0.3081761006289308
(4) chr17p	0.02586206896551724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02564102564102564	0.0	0.0	0.0	0.0	0.0	0.0	0.0040650406504065045	0.021505376344086023	0.0	0.0	0.0	0.0	0.0	0.007518796992481203	0.0	0.03333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9876796714579056	0.571992110453649	0.0	0.0	0.0	0.008426966292134831	0.0	0.08284023668639054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09072978303747535	0.0	0.0
